record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
1,HDFCBANK,HDFC Bank,Finance,2024-09-13,1707.62,9677766,650.62,20.81,4.87,1.96,0.1351,31.26,FALSE,82.06,350.64
2,INFY,Infosys Ltd.,Technology,2025-03-11,1457.52,21387429,280.12,25.24,4.02,1.85,0.1083,17.87,FALSE,57.75,362.57
3,ITC,ITC Ltd.,Consumer Goods,2025-01-04,408.61,25639876,55.37,27.47,4.24,2.42,0.0543,17,FALSE,14.87,96.37
4,INFY,Infosys Ltd.,Technology,2024-05-30,1496.71,43257970,306.42,21.81,4.37,2.18,0.1445,18.23,FALSE,68.62,342.5
5,HDFCBANK,HDFC Bank,Finance,2025-04-22,2063.41,18767615,651.82,24.12,3.61,1.47,0.1294,33.82,TRUE,85.55,571.58
6,HDFCBANK,HDFC Bank,Finance,2024-11-05,1787.43,21524776,645.67,22.78,3.97,0.6,0.1404,14.61,TRUE,78.46,450.23
7,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-10,2687.01,35100713,103.58,64.59,14.43,1.27,0.0635,20.61,FALSE,41.6,186.21
8,HDFCBANK,HDFC Bank,Finance,2025-05-23,1703.74,43677816,666.64,18.49,3.99,0.94,0.1424,32.72,TRUE,92.14,427
9,RELIANCE,Reliance Industries,Conglomerate,2025-04-02,1319.02,45186593,623.26,22.36,2.11,1.43,0.0813,26.09,TRUE,58.99,625.13
10,AXISBANK,Axis Bank,Finance,2024-06-28,1096.52,30848245,510.27,14.06,3.54,1,0.1006,6.37,TRUE,77.99,309.75
11,TATAMOTORS,Tata Motors,Automotive,2025-08-13,692.42,1678980,303.87,10.5,0.86,2.27,0.1923,31.98,FALSE,65.94,805.14
12,TATAMOTORS,Tata Motors,Automotive,2025-06-19,710.18,41246796,307.17,16.04,1.38,2.23,0.1886,5.46,FALSE,44.28,514.62
13,AXISBANK,Axis Bank,Finance,2024-04-29,1077.43,13250279,489.6,13.29,2.17,2.32,0.0959,25.23,FALSE,81.07,496.51
14,INFY,Infosys Ltd.,Technology,2024-03-18,1529.84,42770718,312.77,22.18,4.9,1.44,0.1139,24.19,TRUE,68.97,312.21
15,TATAMOTORS,Tata Motors,Automotive,2024-05-25,706.25,28979853,297.07,12.57,0.59,1.09,0.2018,34.13,TRUE,56.19,1197.03
16,TCS,Tata Consultancy Services,Technology,2024-10-01,3103.79,40731100,336.53,33.71,6.1,1.07,0.0737,29.51,FALSE,92.07,508.82
17,ITC,ITC Ltd.,Consumer Goods,2025-06-16,404.75,50071750,58.81,26.41,4.67,1.31,0.059,9.51,TRUE,15.33,86.67
18,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-03,2606.86,35514835,101.37,59.16,13.68,1.72,0.0785,16.18,FALSE,44.06,190.56
19,AXISBANK,Axis Bank,Finance,2024-05-20,1057.52,37161405,487.15,14.55,3.95,1.6,0.1057,15.57,FALSE,72.68,267.73
20,TATAMOTORS,Tata Motors,Automotive,2025-02-17,670.29,26686362,289.3,16.81,1.29,0.71,0.1891,7.55,TRUE,39.87,519.6
